segmento_predicho,Precio_usd_predicho
3,[33680.31533201]
2,[28570.99176833]
1,[22795.64075401]
0,[12816.9473804]
1,[16674.67822498]
1,[21600.63496663]
3,[53708.98024656]
2,[26453.5011897]
2,[29694.27305514]
0,[15491.67634642]
0,[11811.2700586]
2,[27240.94807521]
0,[14158.63776147]
1,[18577.95750305]
1,[18544.6863048]
1,[18307.73295813]
0,[14856.6935407]
0,[14254.93561242]
3,[36063.34003545]
2,[25837.57412372]
0,[9832.19220014]
2,[27810.09214452]
1,[18711.84446191]
3,[32064.3129028]
2,[24924.35204596]
1,[19886.44644214]
3,[50028.24278138]
1,[16692.83564629]
3,[49234.33165239]
2,[27240.94807521]
1,[21347.87122466]
3,[37911.79047885]
1,[17795.83751337]
3,[36160.31016517]
1,[17176.15924123]
3,[38069.67348554]
3,[44274.01853985]
0,[15604.97921619]
0,[14520.14803571]
1,[21349.31611923]
1,[17935.22978118]
1,[16490.30420205]
3,[49148.04433368]
1,[22527.97872615]
0,[13732.04731819]
3,[35534.08573703]
1,[18858.59353797]
3,[38977.87639068]
3,[34147.77084171]
2,[25805.39675487]
1,[17182.27202385]
0,[13315.62130061]
3,[39267.06832563]
0,[12291.77116859]
1,[18752.50523222]
3,[49897.59179708]
1,[18803.89133299]
0,[13997.27793091]
2,[26368.91324806]
3,[34510.34230426]
3,[32534.79016467]
0,[11393.10808694]
2,[26035.13308675]
1,[22164.46653704]
3,[43160.1612875]
1,[17495.80606912]
2,[29450.25092891]
2,[27810.09214452]
1,[18942.638092]
2,[24586.97056732]
0,[13685.31588839]
3,[42484.68536092]
1,[18250.92420747]
0,[15188.82189425]
1,[20978.74660776]
2,[29892.67441896]
2,[26994.41573739]
2,[24722.56765952]
1,[19576.07258149]
0,[14484.85325171]
1,[18031.56396725]
1,[17585.88770829]
3,[32851.22008479]
2,[23802.78431559]
1,[17254.37183615]
0,[9440.64132044]
1,[21717.80053368]
3,[39626.59400378]
0,[13382.30945536]
2,[30702.62406182]
3,[53722.4966]
2,[19357.94254873]
3,[35747.72466373]
1,[18441.6826519]
2,[31732.17507454]
1,[18129.72446131]
3,[36271.84934078]
3,[37179.49367575]
0,[6921.96764101]
0,[12016.47034099]
1,[21310.84860916]
3,[40004.41334221]
0,[14175.46289653]
0,[13167.0682049]
2,[27810.09214452]
2,[26806.84421193]
2,[27039.09026585]
2,[29231.11443168]
2,[26894.61271006]
3,[39790.07780887]
3,[48487.30535352]
3,[33970.12087869]
1,[22418.07753632]
3,[50170.11131374]
0,[15489.56649096]
3,[51305.67037]
3,[38498.79751185]
0,[15221.86861012]
2,[23439.09809695]
1,[18167.42569203]
3,[48289.03576735]
0,[11864.44916496]
2,[27667.25285762]
3,[33926.66274925]
0,[14577.00645159]
2,[27039.09026585]
3,[37908.96989263]
3,[43137.49512428]
3,[35123.26942254]
3,[34738.017415]
2,[31937.56838311]
1,[19215.42333367]
1,[17723.58107996]
3,[52377.2148444]
2,[30425.79976005]
2,[31214.80307194]
3,[49179.24080223]
1,[19737.71659658]
3,[36729.42946895]
2,[27003.21514572]
1,[21153.49685615]
3,[32072.20030975]
0,[14955.11412035]
3,[51305.67037]
3,[52467.27707116]
2,[27729.4767935]
3,[40390.55901122]
2,[27904.71979142]
1,[16691.53876241]
2,[29642.58813978]
2,[27252.71987557]
0,[12596.3038692]
1,[18035.31526955]
3,[33680.31533201]
1,[17871.0929824]
3,[34844.11677905]
2,[23575.98945804]
2,[27810.09214452]
2,[27607.55285683]
3,[34270.4373535]
2,[23537.86414292]
1,[17588.02825093]
1,[17690.89792076]
3,[34166.59940185]
3,[33292.12646359]
2,[29265.72720692]
1,[21069.04613778]
1,[19104.46788478]
1,[17473.14823913]
2,[26805.51231816]
0,[11249.47890154]
1,[17332.74214572]
0,[11670.57934987]
2,[27340.93029643]
3,[38578.82926745]
1,[17018.71244968]
2,[26041.53574584]
3,[35747.72466373]
3,[37080.24714102]
1,[20916.05732603]
0,[14101.49451363]
3,[33263.64082558]
2,[27611.80055118]
3,[30982.59133885]
0,[14916.48100954]
2,[25580.23221824]
0,[7071.20096493]
3,[32959.81303617]
3,[49234.33165239]
0,[13733.15702749]
0,[7987.12046223]
0,[10800.35447023]
3,[45590.53817889]
3,[56317.21133175]
1,[17766.18318657]
2,[29228.26234473]
2,[28746.74889884]
1,[16737.3755362]
3,[50260.35602484]
0,[13864.08166845]
3,[35555.07336078]
2,[26894.61271006]
2,[26379.34497959]
1,[19496.46541629]
3,[56192.63274075]
3,[35885.79527994]
1,[17078.00995083]
1,[18692.40530999]
2,[22643.26226268]
1,[19739.03113708]
1,[22019.62636028]
0,[13040.85044891]
3,[42885.08972604]
3,[43962.62659291]
2,[25838.27272467]
2,[26771.24311701]
3,[49606.00855847]
0,[15023.66256478]
0,[14430.0613217]
0,[9496.58868434]
3,[39929.61885402]
1,[21469.56198207]
2,[22773.19652834]
3,[41193.79082363]
3,[49030.95400825]
3,[38042.07081021]
3,[38555.31702428]
0,[12939.03786053]
2,[27250.47224659]
2,[26524.86895275]
3,[39625.03354673]
3,[43147.01408828]
0,[9743.55968199]
1,[21100.21195361]
3,[34068.53315989]
2,[23658.08987314]
3,[37013.77678831]
3,[34519.11968055]
2,[28024.59656904]
3,[34984.65641547]
2,[27002.65375811]
1,[16993.47204966]
0,[12768.001401]
1,[19257.85127206]
3,[33926.66274925]
2,[24849.6071119]
3,[34829.62018503]
3,[40741.40833666]
3,[33292.12646359]
3,[34117.93202506]
1,[17421.25739765]
1,[19612.58051591]
1,[18795.88458415]
0,[13886.6849359]
3,[32165.83162602]
3,[42514.48263338]
0,[11643.08962548]
2,[26936.7515857]
3,[33501.30188666]
0,[14273.99610722]
1,[21865.74700769]
2,[27802.06177446]
0,[14823.83196176]
3,[54458.80948061]
2,[28120.35714412]
3,[37108.47457338]
0,[13163.27193989]
3,[42618.79115671]
2,[25155.87155987]
2,[29764.59319835]
1,[17752.73321611]
0,[10710.74097674]
2,[27240.94807521]
3,[37904.76767255]
3,[41720.29361967]
2,[31092.67370938]
1,[21943.11029494]
2,[26361.52925101]
1,[18828.63303015]
2,[26425.81423621]
3,[29625.48456067]
2,[30169.48409968]
1,[20316.1911548]
0,[8560.04253187]
0,[14920.66199405]
3,[40479.55767086]
3,[39102.54034513]
1,[20993.62550851]
2,[26044.44310457]
2,[25805.39675487]
0,[14742.23410503]
2,[27810.09214452]
3,[47501.75678201]
3,[36270.85396332]
0,[15207.85979555]
3,[41975.53654045]
1,[21210.08476848]
2,[28967.75744192]
0,[12643.71893012]
2,[26889.97328725]
2,[27810.09214452]
2,[26894.61271006]
1,[16572.99041697]
0,[15649.89039202]
3,[50490.0827038]
1,[21081.47971371]
2,[28625.76057128]
1,[17995.3614269]
3,[41464.64781443]
3,[33755.30538937]
1,[20285.00953211]
2,[30018.8722445]
0,[8953.19370968]
0,[12256.27247588]
3,[47038.96203058]
0,[12884.01774653]
2,[24320.73567864]
2,[25665.58230296]
3,[37631.38243986]
2,[31600.33471567]
1,[23227.76522606]
3,[42726.33512594]
0,[13959.10586181]
0,[9947.10794334]
1,[21717.80053368]
1,[18319.01746645]
3,[41589.36235716]
2,[24687.39826281]
0,[14868.05428171]
2,[25467.48531601]
3,[43096.36237429]
2,[27697.57877024]
2,[26796.38484823]
2,[24116.21058664]
1,[16734.65148084]
3,[40491.19377219]
0,[11810.07107647]
3,[42981.55667522]
0,[16017.41701956]
3,[50645.64282565]
3,[33801.9113137]
1,[21558.7780196]
2,[25173.26752718]
3,[51578.96531169]
1,[22007.75637821]
3,[42072.44814419]
2,[27808.01196146]
1,[17675.76581231]
3,[30982.59133885]
3,[41545.36386465]
2,[28882.13826384]
0,[14001.99728365]
0,[15196.18872565]
2,[29624.08046707]
2,[25133.1623644]
1,[19419.52814087]
3,[34510.34230426]
2,[27039.09026585]
0,[13901.66448998]
1,[18127.18743935]
2,[25181.43495103]
2,[24417.84610005]
0,[11003.50968135]
0,[12299.086461]
2,[22085.2220395]
0,[11935.17780887]
0,[9383.90869028]
3,[39723.1981826]
1,[15391.08459304]
2,[22149.35683779]
2,[25149.7617616]
2,[23687.20595469]
3,[49760.46650559]
0,[14354.43968712]
2,[26035.13308675]
1,[20349.57034398]
2,[24646.37524905]
2,[21882.92935163]
2,[22015.96813246]
0,[14138.52842557]
2,[24983.52342305]
2,[19357.94254873]
2,[28568.63298556]
3,[33263.64082558]
3,[39421.43320313]
2,[25939.71350792]
0,[15114.39145108]
0,[12765.50364475]
0,[10575.43599634]
3,[34571.34583206]
2,[27095.28932393]
1,[17331.58938863]
0,[8289.47688087]
0,[15079.43501718]
0,[14507.8112747]
3,[33012.52703924]
3,[46857.31171139]
3,[34984.65641547]
3,[33263.64082558]
0,[10971.77448008]
2,[27730.44053614]
1,[21032.94110676]
1,[21198.59050118]
3,[35029.45495612]
0,[13554.3285584]
0,[14607.08566186]
3,[46424.28305903]
0,[14657.94710095]
0,[12286.48292488]
1,[21530.56257905]
3,[48201.94411863]
3,[56464.5138219]
1,[22373.04364206]
0,[13840.31706447]
1,[22053.58098605]
3,[35523.2040395]
0,[12576.35826467]
1,[17780.30128108]
0,[9636.29729169]
0,[14680.46392806]
3,[31554.0663313]
2,[24046.8704829]
1,[17038.99287626]
2,[27530.67844145]
3,[36336.03206593]
1,[21504.42027358]
3,[37186.52511249]
1,[16242.95169696]
0,[14231.88967283]
0,[14814.7293434]
3,[34087.31277341]
0,[12696.76047194]
0,[10660.73306519]
2,[27686.5875797]
3,[39693.65145061]
3,[36491.31699078]
1,[18232.5297451]
2,[29661.41541233]
3,[33292.12646359]
0,[12225.94051551]
3,[38046.97593738]
1,[21603.80146147]
3,[38645.98094233]
0,[11946.37248246]
0,[10653.15616819]
3,[34412.48519332]
2,[24766.54116094]
2,[26799.07815695]
0,[14725.93089868]
1,[16807.00517522]
3,[34125.25623712]
3,[43245.00384954]
3,[38975.32541135]
1,[17133.78346881]
1,[21000.10807563]
3,[53423.41450972]
3,[46489.139812]
3,[50533.84972426]
0,[14007.92395421]
1,[17518.81908024]
0,[13842.25959827]
2,[27243.18221822]
3,[42710.55195558]
3,[51082.0052893]
3,[32338.2185217]
0,[14453.36881428]
2,[27165.33445725]
0,[14793.86599544]
1,[18788.4386991]
3,[38046.97593738]
0,[11461.84565106]
1,[19575.7088202]
3,[38046.97593738]
0,[12010.39690249]
2,[25959.33391024]
3,[52024.97014996]
2,[27116.33800111]
1,[21014.87011416]
2,[27810.09214452]
2,[23827.98523129]
3,[41336.37594283]
1,[18494.39240997]
0,[13679.91091147]
1,[16353.03058517]
2,[32555.04537331]
1,[22280.40969914]
1,[20711.44653026]
3,[41023.9627508]
2,[30087.94622994]
2,[25059.65138876]
3,[51870.6663807]
0,[12180.8774512]
3,[44351.8161942]
2,[27643.99231628]
2,[20757.39791244]
3,[50744.15702402]
2,[25903.27017337]
2,[20757.39791244]
0,[15551.83167246]
3,[52785.9811731]
2,[24774.04596168]
0,[7974.98558355]
1,[18068.29710151]
3,[38042.07081021]
1,[18723.55617039]
1,[19210.40710555]
2,[28573.6612964]
2,[25385.70365017]
3,[54390.31562007]
3,[46866.80578407]
0,[14246.20681689]
0,[15423.06644914]
3,[42365.89096177]
2,[26126.34817974]
2,[23576.6073538]
0,[14050.47010014]
2,[23894.95740861]
0,[10922.48985645]
2,[29303.8796231]
3,[31484.39772563]
2,[25467.48531601]
2,[24554.13693061]
2,[26453.5011897]
3,[37338.79834829]
2,[27467.44373454]
1,[17129.44065197]
3,[53493.6175083]
3,[43383.6556866]
2,[27732.51946575]
0,[13940.89133549]
3,[54791.72654371]
2,[19185.92600412]
0,[13876.99970721]
0,[17011.51318289]
2,[29240.11197231]
1,[23536.13845382]
2,[28850.33279366]
3,[34262.59087891]
1,[21870.80309547]
0,[14643.35988401]
0,[14197.50067088]
2,[24019.45534081]
2,[24927.00545868]
2,[25690.23908321]
3,[50883.01578322]
3,[37946.26434144]
3,[39790.69173127]
3,[32803.66154451]
3,[35966.66916789]
1,[19561.50662173]
1,[20305.27054263]
1,[17279.02354073]
2,[27340.93029643]
2,[14770.85506778]
1,[21198.37647893]
3,[38046.97593738]
2,[29655.12372034]
3,[34193.12755461]
2,[27810.09214452]
3,[34416.37559709]
0,[15289.78931798]
1,[21668.63123677]
3,[47777.9116521]
3,[53325.66141431]
1,[21737.77831492]
2,[25364.17779274]
2,[29136.82032198]
2,[30133.5877107]
2,[24031.91490466]
3,[36273.55477865]
3,[48979.9524044]
2,[22548.29792354]
1,[16431.50451624]
0,[12879.8744593]
0,[14728.67644821]
2,[28967.75744192]
1,[17197.87612931]
3,[49764.80411285]
2,[31313.96511076]
3,[33263.64082558]
0,[10463.8597195]
0,[9940.37436474]
0,[11491.37240216]
1,[18827.02913592]
0,[13714.37106028]
1,[16809.01269308]
0,[14631.8238998]
1,[17543.82240254]
2,[29015.11481869]
3,[33680.31533201]
1,[21222.14035747]
0,[14170.33788717]
3,[49263.46225756]
2,[27712.87774428]
0,[12538.79420322]
2,[26073.77423708]
2,[24570.05241963]
0,[9796.34647679]
0,[12660.37486633]
2,[24019.48242828]
3,[32338.2185217]
1,[20808.51101103]
1,[18412.08970845]
0,[12504.48295809]
2,[21125.5242138]
2,[29961.48020359]
1,[22268.28032184]
2,[24347.28346758]
2,[27177.11421625]
3,[48831.21419201]
1,[16130.49565671]
1,[18304.29067715]
1,[20999.56927884]
2,[27144.46569568]
3,[50378.66905287]
3,[36839.88723247]
2,[26741.95210951]
0,[6771.2797715]
3,[50461.24099064]
2,[25118.83947831]
3,[40738.13456209]
3,[46743.74273101]
2,[30760.19472787]
1,[16529.82835573]
1,[21528.38331473]
1,[21821.27173691]
2,[22974.96537687]
3,[33263.64082558]
0,[12342.0053829]
2,[27447.71116076]
0,[13748.96004283]
3,[33458.58074766]
3,[32355.63609064]
0,[12431.51506361]
3,[40180.88299343]
3,[50186.00512597]
1,[18772.00291342]
2,[28149.83854236]
1,[18578.76423405]
0,[15665.88330117]
0,[13298.84683691]
0,[9611.09309596]
1,[18794.9835077]
0,[15484.25789939]
1,[21144.54250982]
1,[19350.59749796]
3,[48040.83495894]
3,[34777.19238283]
1,[15866.16751488]
1,[18555.20838756]
0,[12352.58316992]
0,[12295.53712873]
2,[28870.75228509]
3,[52000.68990964]
3,[41649.9343597]
0,[8396.33658775]
0,[13403.24246972]
3,[34984.65641547]
1,[17410.36682503]
3,[31380.54163969]
1,[20675.78203727]
2,[30442.27990389]
2,[27240.94807521]
0,[11993.10758681]
1,[22134.82139828]
3,[40737.37520212]
1,[16007.69646713]
1,[17608.66433984]
0,[14158.54602447]
2,[25158.12529619]
2,[29231.11443168]
0,[11441.28298127]
1,[20284.05224021]
1,[21548.12707639]
0,[9188.40552579]
3,[40062.98898014]
2,[27219.47088705]
1,[19450.64758555]
2,[29920.33153186]
3,[45208.74492176]
2,[23449.26989246]
0,[14182.99789479]
2,[25070.49852907]
3,[32706.92270084]
1,[21862.18584272]
3,[32670.76266988]
2,[26451.34409406]
0,[10666.78405644]
0,[14240.42164646]
3,[35818.70483773]
0,[13398.43118282]
3,[40376.72904829]
1,[18404.54769545]
0,[15066.46268706]
3,[39580.92746674]
3,[34739.74123026]
0,[15224.48366006]
0,[12231.43935499]
2,[26585.61757263]
0,[15250.40835637]
0,[13271.65474024]
2,[28789.53692744]
2,[24571.49152166]
3,[48129.08145368]
1,[22494.60637374]
3,[41475.62843013]
1,[17772.07495554]
3,[30486.78120521]
0,[12339.47712143]
0,[15684.36406707]
2,[27731.68935233]
3,[40858.81217461]
0,[12099.64719305]
0,[14784.80152513]
0,[13283.12454901]
3,[44880.4567243]
2,[28967.75744192]
3,[47960.7944676]
3,[33263.64082558]
0,[13298.06461583]
3,[32936.22451077]
2,[26453.5011897]
1,[18205.58201426]
3,[36044.2518915]
1,[20159.54960444]
2,[24096.35040287]
1,[19903.07846864]
3,[33263.64082558]
3,[48165.67699703]
0,[9331.8020312]
0,[14409.95750398]
3,[38465.01764466]
3,[37946.26434144]
1,[17775.8667835]
1,[17685.03546403]
1,[20992.97704498]
2,[30748.09929347]
2,[25787.9176473]
2,[25306.65376094]
2,[27686.5875797]
0,[14945.45872204]
0,[13872.83403805]
0,[13763.13802132]
1,[22705.38462137]
1,[21275.0470725]
0,[14825.9198589]
1,[20902.88802888]
0,[14982.00143764]
3,[39847.79557398]
1,[17518.51301981]
0,[14848.78623159]
3,[44731.43485635]
3,[31744.99701572]
1,[20135.51417855]
1,[22006.56473036]
0,[15348.16271903]
2,[17906.27581043]
3,[40442.30606478]
0,[15535.26954615]
2,[26453.5011897]
1,[20806.37460417]
3,[49501.79651855]
2,[29831.47372109]
0,[13380.10322041]
0,[13208.87756064]
2,[28426.95156696]
2,[25385.70365017]
1,[20093.46947215]
2,[24019.45534081]
2,[26175.12761803]
1,[22347.15371301]
2,[26829.70053376]
0,[11110.66408637]
2,[26440.49909195]
0,[8386.56712179]
3,[35900.14122666]
2,[25147.80956052]
2,[25482.4908088]
0,[15218.50488138]
1,[18768.41540574]
1,[21082.21831642]
3,[39947.4963134]
3,[42002.18803738]
0,[12701.16062582]
0,[15614.56277406]
0,[14742.21979082]
2,[26994.41573739]
2,[26894.61271006]
0,[12281.30660067]
0,[14068.33936805]
0,[12818.88511286]
0,[11347.55705003]
2,[25580.23221824]
0,[13630.44753679]
1,[22227.74701744]
0,[13230.81935016]
1,[15959.55811227]
2,[27039.66546137]
0,[15632.00650028]
0,[10604.54366321]
0,[13844.02032421]
0,[12377.97300615]
2,[26789.37255685]
3,[36220.7300421]
3,[34674.62173047]
0,[11114.80256367]
0,[15948.40225198]
1,[14446.68797729]
2,[30929.40522145]
1,[17160.4838642]
0,[9864.15312039]
3,[33954.58933287]
2,[26453.5011897]
3,[45026.68970365]
2,[24000.82022237]
0,[13275.54715402]
0,[14376.23986054]
2,[27039.09026585]
2,[25483.49603459]
0,[11496.42160846]
3,[33706.24879751]
0,[14089.23783775]
0,[10716.19957685]
3,[40967.27986915]
0,[13660.30442543]
1,[16121.20030586]
2,[30993.85137811]
2,[30661.35276458]
2,[28585.79041089]
2,[25156.61174157]
0,[12131.25867887]
3,[36063.77463785]
2,[24308.6443857]
3,[36948.66283563]
2,[29724.2386549]
1,[20563.33982013]
1,[17987.39456242]
1,[18262.69958678]
0,[11787.53651233]
3,[53432.39588694]
0,[13794.16347646]
3,[45192.90511345]
0,[12213.91148007]
0,[15321.25468774]
3,[31227.30972029]
0,[11388.36436367]
0,[14264.80238805]
1,[19894.33177491]
0,[13284.54813164]
1,[22628.02936811]
0,[10986.95288684]
2,[27039.09026585]
1,[20859.71136189]
1,[17148.66055625]
2,[27082.16314942]
0,[13051.77058603]
1,[21778.65045663]
3,[40567.55842203]
2,[28643.24061138]
3,[43794.8953478]
1,[17944.77477203]
0,[10321.50871029]
2,[24744.29098568]
0,[8571.82284393]
3,[37359.78182039]
3,[38810.01172406]
3,[38046.97593738]
1,[20286.34634795]
2,[27195.87872133]
0,[9676.87260023]
3,[40761.09049579]
1,[17548.51596935]
3,[48944.9528283]
0,[10098.43117427]
1,[20021.98098569]
0,[14817.28345222]
0,[12321.86966359]
0,[15056.09451077]
0,[12694.07017431]
3,[38163.60792923]
1,[21186.92853559]
0,[15150.26222973]
0,[12651.21230139]
0,[7292.62214507]
0,[14872.92340868]
2,[27810.09214452]
0,[14371.15221201]
3,[37946.26434144]
3,[45190.55319021]
1,[20920.35982821]
1,[17552.57243291]
3,[40093.43057163]
3,[36076.91415171]
1,[17493.11854712]
2,[27039.09026585]
3,[29059.85889246]
2,[28009.61513094]
0,[14932.28166102]
3,[40583.98491832]
1,[17404.30058238]
2,[21231.87563014]
3,[42837.96972495]
3,[41338.49000973]
1,[17399.51670416]
0,[13245.40881296]
2,[24640.36923319]
0,[15270.41065035]
2,[27808.01196146]
0,[10230.31011247]
1,[17229.89381168]
2,[32281.17173064]
3,[54581.43017451]
0,[15061.96820237]
3,[33263.64082558]
0,[13946.73493164]
0,[14180.46102064]
3,[36721.08286138]
0,[12801.0578518]
2,[26607.68265173]
3,[37484.75036222]
3,[36681.51056689]
3,[40967.27986915]
2,[25906.38487593]
3,[36491.31699078]
1,[18402.94429043]
3,[32064.3129028]
1,[21151.93090152]
3,[48763.49222481]
2,[27043.15327845]
1,[20224.1988994]
2,[27717.86832493]
1,[17348.48418595]
0,[11398.80282571]
2,[26894.61271006]
0,[12939.73167774]
3,[36555.00631979]
2,[24108.12604809]
3,[37313.69605702]
0,[12094.63463929]
1,[17638.72639678]
3,[39914.95553861]
0,[12419.6214514]
1,[18347.94859998]
3,[33263.64082558]
0,[12125.94313046]
0,[14433.92995004]
2,[27243.39729982]
3,[33582.40953443]
0,[14341.97937928]
0,[15600.81582305]
2,[24567.76160892]
3,[33292.12646359]
2,[25063.87549822]
1,[16302.40416891]
3,[42132.83714694]
0,[14612.92299456]
3,[34989.89989417]
0,[10505.55036477]
0,[14347.222437]
3,[36012.04761021]
0,[12185.00221412]
2,[26121.96935811]
1,[20690.55346089]
2,[25133.1623644]
0,[15161.03247776]
2,[23776.13959016]
0,[12494.4161147]
2,[25911.51838793]
1,[18000.6016361]
3,[34617.12102622]
2,[27028.09869279]
3,[51628.74414325]
0,[10425.36622575]
2,[22423.29843116]
0,[11861.34892702]
2,[30605.65588195]
1,[16991.40866652]
3,[40749.01970835]
3,[35680.62942079]
1,[21603.80146147]
3,[43298.01688134]
1,[21556.6289404]
2,[27298.48267387]
2,[26531.65355531]
0,[8996.4165119]
3,[34894.94735549]
1,[18808.47962101]
0,[14121.68821675]
2,[26107.1346985]
1,[22213.45746932]
3,[33278.62202223]
0,[11296.70695992]
0,[14830.1695992]
2,[25468.84355428]
3,[35272.74800728]
2,[25566.20922168]
0,[12634.43443981]
2,[25553.55848931]
1,[17391.05635111]
3,[33263.64082558]
1,[19886.44644214]
0,[12516.31485368]
2,[27686.5875797]
3,[34214.83559648]
3,[34127.69627669]
0,[13042.16882368]
3,[53530.29089327]
1,[16598.99716341]
3,[31380.54163969]
0,[13694.83675437]
1,[21070.5237193]
2,[23896.9205592]
2,[27840.01500508]
0,[15183.6313483]
0,[9424.72740372]
2,[23983.84939631]
2,[32271.78641668]
0,[14031.62610095]
1,[21111.74647638]
3,[50257.00809283]
3,[56192.63274075]
2,[25281.71993803]
0,[12553.19413204]
0,[11014.32148962]
1,[19627.08654804]
3,[35922.79615723]
3,[33926.66274925]
3,[36276.53126251]
0,[14887.65604545]
3,[35846.89777593]
0,[13345.48627244]
3,[36144.40265313]
0,[10131.19165733]
0,[13296.966729]
0,[14633.0098363]
0,[13597.2311844]
3,[40122.34208107]
1,[17268.47358767]
3,[34015.84421849]
3,[51058.05060959]
3,[51687.89362895]
3,[45940.34701311]
0,[12345.15252726]
2,[29794.59095589]
1,[19517.52243411]
2,[27808.01196146]
1,[21934.71465604]
1,[16416.5636272]
2,[24734.50887907]
2,[23150.41659893]
2,[22855.5661614]
0,[12145.89202984]
2,[29015.11481869]
2,[30502.13937557]
1,[21032.20276082]
0,[12065.93022525]
2,[25677.07379641]
2,[26453.5011897]
2,[28352.04490989]
1,[16548.08826422]
3,[50945.16961097]
2,[27240.94807521]
3,[37391.16959834]
3,[34270.4373535]
3,[37066.5357831]
1,[19339.3879578]
2,[25208.38490257]
1,[21935.93904709]
2,[25580.23221824]
2,[28062.37384719]
3,[49863.57356905]
3,[36193.45501981]
3,[34138.39828544]
1,[16920.77619544]
1,[18395.72531909]
3,[32684.02053367]
1,[19999.21038152]
2,[27951.84836259]
3,[34087.31277341]
2,[27686.5875797]
1,[21829.47426538]
2,[27340.93029643]
0,[9116.34462825]
2,[30508.80095464]
3,[50340.50705936]
0,[14574.71313808]
0,[13125.80148497]
3,[34214.83559648]
3,[49071.88738028]
0,[13777.73392728]
2,[27598.79091212]
2,[26894.61271006]
2,[27046.94539963]
2,[28827.02299384]
0,[14254.01958254]
0,[15234.16505696]
0,[14891.28497425]
1,[19739.03113708]
2,[27243.09769932]
3,[40728.48607595]
2,[28877.16092866]
0,[15418.21119457]
1,[19774.82592819]
3,[35386.96292334]
1,[16783.49663575]
1,[18172.1306511]
3,[35649.50648696]
2,[28260.44217064]
3,[50992.4818904]
3,[41993.27302609]
2,[27240.94807521]
3,[41125.60420361]
3,[48219.94368297]
2,[26839.30143489]
3,[41927.88793244]
2,[26831.43231538]
3,[35893.99680018]
1,[16452.97395281]
2,[26958.19793756]
2,[26703.39089]
0,[15029.87336036]
2,[25866.68276302]
2,[30422.46479795]
3,[31090.2655887]
3,[53218.7595038]
3,[43608.83954821]
3,[35672.04486427]
2,[21294.90508701]
3,[31294.17875086]
3,[39279.35500802]
0,[14543.01557725]
2,[27282.98966917]
3,[44351.8161942]
3,[44103.71504217]
3,[56382.59266601]
0,[14513.92320672]
3,[50208.84356344]
3,[35479.8494113]
3,[52991.35422853]
3,[33718.8475509]
2,[25164.45161862]
1,[16604.18122887]
3,[52883.40049143]
2,[25942.377906]
3,[34747.54083075]
2,[25133.1623644]
3,[42499.04434046]
2,[24690.59989194]
0,[12751.979]
2,[25292.26052232]
3,[34214.83559648]
0,[15633.36538642]
1,[18442.27101818]
2,[28333.59593668]
1,[17009.7837063]
1,[20987.78194163]
0,[18074.7441453]
0,[14570.71416975]
3,[56192.63274075]
2,[25344.71158007]
1,[20887.1831474]
1,[21592.17030285]
2,[27240.94807521]
1,[19967.69828001]
3,[39435.83145256]
0,[13944.97060336]
1,[22028.20763015]
1,[18924.89941091]
2,[17262.1002749]
1,[15745.65835403]
3,[47524.93458978]
1,[17403.63255182]
1,[16705.97553453]
3,[38570.41066281]
0,[15103.47683481]
3,[40062.98898014]
2,[29970.38055089]
0,[11901.14811508]
2,[28395.1702252]
3,[52540.93833459]
3,[35534.08573703]
0,[14718.48611311]
2,[26741.95210951]
3,[53493.6175083]
0,[13652.36997455]
0,[14088.49268878]
1,[22318.95751938]
3,[51477.35573107]
1,[18387.78200162]
2,[26205.71454157]
0,[13001.89276215]
0,[10513.06463135]
2,[23487.29434535]
0,[12466.75372788]
1,[15865.86854958]
2,[27810.09214452]
3,[31378.09468179]
3,[49978.22961074]
1,[21973.47849933]
0,[14520.14803571]
2,[23512.53165168]
2,[25559.32259939]
3,[38874.33210079]
3,[35966.66916789]
3,[48116.81129488]
2,[24476.00428169]
2,[24319.65030946]
0,[12907.47141779]
0,[9678.9864033]
1,[17328.91927081]
2,[28395.1702252]
2,[29111.51814428]
1,[21320.77815364]
2,[25394.6218987]
0,[13244.09228442]
1,[20382.28418473]
2,[29585.46793153]
0,[11569.01802891]
1,[22414.1457182]
3,[37674.82598935]
0,[13099.22298045]
0,[12241.66194789]
0,[15408.13199224]
0,[14042.8339198]
0,[8727.34710418]
3,[39505.2376454]
0,[15243.89062339]
2,[29015.11481869]
3,[36005.45011112]
3,[33993.52900607]
1,[14845.23118345]
1,[23078.82081636]
0,[13648.06112698]
1,[22236.55902034]
0,[14247.4705353]
2,[26802.93884398]
1,[17909.37358579]
2,[27687.54809929]
2,[26247.73104275]
1,[21538.57697207]
2,[26569.24372243]
1,[19645.62348593]
2,[29365.67611753]
0,[13411.06087741]
2,[26250.81000741]
1,[20540.78005616]
1,[17536.64980767]
3,[40404.02903135]
1,[18171.04666716]
1,[18037.66993025]
3,[37946.26434144]
1,[20278.98481286]
0,[11571.97721735]
3,[45031.93547523]
0,[10504.05708992]
3,[36965.84376088]
0,[13501.11609234]
0,[10747.82553006]
0,[13343.40065027]
0,[12128.81196156]
1,[17178.05982862]
3,[50490.0827038]
1,[18324.27752007]
0,[12674.03903993]
2,[25482.06844521]
3,[32272.37607154]
0,[14503.76766494]
0,[10104.97986753]
0,[15010.87680606]
0,[11520.14959057]
1,[17806.96656185]
2,[25468.84355428]
